meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string1219,ChunkTest,2024-03-10T05:15:39.886000Z,2024-03-11T05:15:39.886000Z,2
20951,GARMIN_STEPS,STEPS,string1220,ChunkTest,2024-03-10T05:35:59.886000Z,2024-03-11T05:35:59.886000Z,0
20951,GARMIN_STEPS,STEPS,string1221,ChunkTest,2024-03-10T05:56:20.886000Z,2024-03-11T05:56:20.886000Z,16
20951,GARMIN_STEPS,STEPS,string1222,ChunkTest,2024-03-10T06:16:42.886000Z,2024-03-11T06:16:42.886000Z,16
20951,GARMIN_STEPS,STEPS,string1223,ChunkTest,2024-03-10T06:37:05.886000Z,2024-03-11T06:37:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string1224,ChunkTest,2024-03-10T06:57:29.886000Z,2024-03-11T06:57:29.886000Z,16
20951,GARMIN_STEPS,STEPS,string1225,ChunkTest,2024-03-10T07:17:54.886000Z,2024-03-11T07:17:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string1226,ChunkTest,2024-03-10T07:38:20.886000Z,2024-03-11T07:38:20.886000Z,6
20951,GARMIN_STEPS,STEPS,string1227,ChunkTest,2024-03-10T07:58:47.886000Z,2024-03-11T07:58:47.886000Z,12
20951,GARMIN_STEPS,STEPS,string1228,ChunkTest,2024-03-10T08:19:15.886000Z,2024-03-11T08:19:15.886000Z,7
20951,GARMIN_STEPS,STEPS,string1229,ChunkTest,2024-03-10T08:39:44.886000Z,2024-03-11T08:39:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string1230,ChunkTest,2024-03-10T09:00:14.886000Z,2024-03-11T09:00:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string1231,ChunkTest,2024-03-10T09:20:45.886000Z,2024-03-11T09:20:45.886000Z,4
20951,GARMIN_STEPS,STEPS,string1232,ChunkTest,2024-03-10T09:41:17.886000Z,2024-03-11T09:41:17.886000Z,0
20951,GARMIN_STEPS,STEPS,string1233,ChunkTest,2024-03-10T10:01:50.886000Z,2024-03-11T10:01:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string1234,ChunkTest,2024-03-10T10:22:24.886000Z,2024-03-11T10:22:24.886000Z,10
20951,GARMIN_STEPS,STEPS,string1235,ChunkTest,2024-03-10T10:42:59.886000Z,2024-03-11T10:42:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string1236,ChunkTest,2024-03-10T11:03:35.886000Z,2024-03-11T11:03:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string1237,ChunkTest,2024-03-10T11:24:12.886000Z,2024-03-11T11:24:12.886000Z,0
20951,GARMIN_STEPS,STEPS,string1238,ChunkTest,2024-03-10T11:44:50.886000Z,2024-03-11T11:44:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string1239,ChunkTest,2024-03-10T12:05:29.886000Z,2024-03-11T12:05:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string1240,ChunkTest,2024-03-10T12:26:09.886000Z,2024-03-11T12:26:09.886000Z,1
20951,GARMIN_STEPS,STEPS,string1241,ChunkTest,2024-03-10T12:46:50.886000Z,2024-03-11T12:46:50.886000Z,17
20951,GARMIN_STEPS,STEPS,string1242,ChunkTest,2024-03-10T13:07:32.886000Z,2024-03-11T13:07:32.886000Z,9
20951,GARMIN_STEPS,STEPS,string1243,ChunkTest,2024-03-10T13:28:15.886000Z,2024-03-11T13:28:15.886000Z,14
20951,GARMIN_STEPS,STEPS,string1244,ChunkTest,2024-03-10T13:48:59.886000Z,2024-03-11T13:48:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string1245,ChunkTest,2024-03-10T14:09:44.886000Z,2024-03-11T14:09:44.886000Z,18
20951,GARMIN_STEPS,STEPS,string1246,ChunkTest,2024-03-10T14:30:30.886000Z,2024-03-11T14:30:30.886000Z,16
20951,GARMIN_STEPS,STEPS,string1247,ChunkTest,2024-03-10T14:51:17.886000Z,2024-03-11T14:51:17.886000Z,10
20951,GARMIN_STEPS,STEPS,string1248,ChunkTest,2024-03-10T15:12:05.886000Z,2024-03-11T15:12:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string1249,ChunkTest,2024-03-10T15:32:54.886000Z,2024-03-11T15:32:54.886000Z,16
20951,GARMIN_STEPS,STEPS,string1250,ChunkTest,2024-03-10T15:53:44.886000Z,2024-03-11T15:53:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string1251,ChunkTest,2024-03-10T16:14:35.886000Z,2024-03-11T16:14:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string1252,ChunkTest,2024-03-10T16:35:27.886000Z,2024-03-11T16:35:27.886000Z,18
20951,GARMIN_STEPS,STEPS,string1253,ChunkTest,2024-03-10T16:56:20.886000Z,2024-03-11T16:56:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string1254,ChunkTest,2024-03-10T17:17:14.886000Z,2024-03-11T17:17:14.886000Z,3
20951,GARMIN_STEPS,STEPS,string1255,ChunkTest,2024-03-10T17:38:09.886000Z,2024-03-11T17:38:09.886000Z,16
20951,GARMIN_STEPS,STEPS,string1256,ChunkTest,2024-03-10T17:59:05.886000Z,2024-03-11T17:59:05.886000Z,4
20951,GARMIN_STEPS,STEPS,string1257,ChunkTest,2024-03-10T18:20:02.886000Z,2024-03-11T18:20:02.886000Z,20
20951,GARMIN_STEPS,STEPS,string1258,ChunkTest,2024-03-10T18:41:00.886000Z,2024-03-11T18:41:00.886000Z,10
20951,GARMIN_STEPS,STEPS,string1259,ChunkTest,2024-03-10T19:01:59.886000Z,2024-03-11T19:01:59.886000Z,6
20951,GARMIN_STEPS,STEPS,string1260,ChunkTest,2024-03-10T19:22:59.886000Z,2024-03-11T19:22:59.886000Z,13
20951,GARMIN_STEPS,STEPS,string1261,ChunkTest,2024-03-10T19:44:00.886000Z,2024-03-11T19:44:00.886000Z,10
20951,GARMIN_STEPS,STEPS,string1262,ChunkTest,2024-03-10T20:05:02.886000Z,2024-03-11T20:05:02.886000Z,1
20951,GARMIN_STEPS,STEPS,string1263,ChunkTest,2024-03-10T20:26:05.886000Z,2024-03-11T20:26:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string1264,ChunkTest,2024-03-10T20:47:09.886000Z,2024-03-11T20:47:09.886000Z,11
20951,GARMIN_STEPS,STEPS,string1265,ChunkTest,2024-03-10T21:08:14.886000Z,2024-03-11T21:08:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string1266,ChunkTest,2024-03-10T21:29:20.886000Z,2024-03-11T21:29:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string1267,ChunkTest,2024-03-10T21:50:27.886000Z,2024-03-11T21:50:27.886000Z,16
20951,GARMIN_STEPS,STEPS,string1268,ChunkTest,2024-03-10T22:11:35.886000Z,2024-03-11T22:11:35.886000Z,4
20951,GARMIN_STEPS,STEPS,string1269,ChunkTest,2024-03-10T22:32:44.886000Z,2024-03-11T22:32:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string1270,ChunkTest,2024-03-10T22:53:54.886000Z,2024-03-11T22:53:54.886000Z,3
20951,GARMIN_STEPS,STEPS,string1271,ChunkTest,2024-03-10T23:15:05.886000Z,2024-03-11T23:15:05.886000Z,14
20951,GARMIN_STEPS,STEPS,string1272,ChunkTest,2024-03-10T23:36:17.886000Z,2024-03-11T23:36:17.886000Z,12
20951,GARMIN_STEPS,STEPS,string1273,ChunkTest,2024-03-10T23:57:30.886000Z,2024-03-11T23:57:30.886000Z,0
20951,GARMIN_STEPS,STEPS,string1274,ChunkTest,2024-03-11T00:18:44.886000Z,2024-03-12T00:18:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string1275,ChunkTest,2024-03-11T00:39:59.886000Z,2024-03-12T00:39:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string1276,ChunkTest,2024-03-11T01:01:15.886000Z,2024-03-12T01:01:15.886000Z,17
20951,GARMIN_STEPS,STEPS,string1277,ChunkTest,2024-03-11T01:22:32.886000Z,2024-03-12T01:22:32.886000Z,12
20951,GARMIN_STEPS,STEPS,string1278,ChunkTest,2024-03-11T01:43:50.886000Z,2024-03-12T01:43:50.886000Z,3
20951,GARMIN_STEPS,STEPS,string1279,ChunkTest,2024-03-11T02:05:09.886000Z,2024-03-12T02:05:09.886000Z,18
20951,GARMIN_STEPS,STEPS,string1280,ChunkTest,2024-03-11T02:26:29.886000Z,2024-03-12T02:26:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string1281,ChunkTest,2024-03-11T02:47:50.886000Z,2024-03-12T02:47:50.886000Z,0
20951,GARMIN_STEPS,STEPS,string1282,ChunkTest,2024-03-11T03:09:12.886000Z,2024-03-12T03:09:12.886000Z,1
20951,GARMIN_STEPS,STEPS,string1283,ChunkTest,2024-03-11T03:30:35.886000Z,2024-03-12T03:30:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string1284,ChunkTest,2024-03-11T03:51:59.886000Z,2024-03-12T03:51:59.886000Z,5
20951,GARMIN_STEPS,STEPS,string1285,ChunkTest,2024-03-11T04:13:24.886000Z,2024-03-12T04:13:24.886000Z,5
20951,GARMIN_STEPS,STEPS,string1286,ChunkTest,2024-03-11T04:34:50.886000Z,2024-03-12T04:34:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string1287,ChunkTest,2024-03-11T04:56:17.886000Z,2024-03-12T04:56:17.886000Z,8
20951,GARMIN_STEPS,STEPS,string1288,ChunkTest,2024-03-11T05:17:45.886000Z,2024-03-12T05:17:45.886000Z,14
20951,GARMIN_STEPS,STEPS,string1289,ChunkTest,2024-03-11T05:39:14.886000Z,2024-03-12T05:39:14.886000Z,9
20951,GARMIN_STEPS,STEPS,string1290,ChunkTest,2024-03-11T06:00:44.886000Z,2024-03-12T06:00:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string1291,ChunkTest,2024-03-11T06:22:15.886000Z,2024-03-12T06:22:15.886000Z,12
20951,GARMIN_STEPS,STEPS,string1292,ChunkTest,2024-03-11T06:43:47.886000Z,2024-03-12T06:43:47.886000Z,2
20951,GARMIN_STEPS,STEPS,string1293,ChunkTest,2024-03-11T07:05:20.886000Z,2024-03-12T07:05:20.886000Z,7
20951,GARMIN_STEPS,STEPS,string1294,ChunkTest,2024-03-11T07:26:54.886000Z,2024-03-12T07:26:54.886000Z,11
20951,GARMIN_STEPS,STEPS,string1295,ChunkTest,2024-03-11T07:48:29.886000Z,2024-03-12T07:48:29.886000Z,19
20951,GARMIN_STEPS,STEPS,string1296,ChunkTest,2024-03-11T08:10:05.886000Z,2024-03-12T08:10:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string1297,ChunkTest,2024-03-11T08:31:42.886000Z,2024-03-12T08:31:42.886000Z,7
20951,GARMIN_STEPS,STEPS,string1298,ChunkTest,2024-03-11T08:53:20.886000Z,2024-03-12T08:53:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string1299,ChunkTest,2024-03-11T09:14:59.886000Z,2024-03-12T09:14:59.886000Z,16
20951,GARMIN_STEPS,STEPS,string1300,ChunkTest,2024-03-11T09:36:39.886000Z,2024-03-12T09:36:39.886000Z,8
20951,GARMIN_STEPS,STEPS,string1301,ChunkTest,2024-03-11T09:58:20.886000Z,2024-03-12T09:58:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string1302,ChunkTest,2024-03-11T10:20:02.886000Z,2024-03-12T10:20:02.886000Z,17
20951,GARMIN_STEPS,STEPS,string1303,ChunkTest,2024-03-11T10:41:45.886000Z,2024-03-12T10:41:45.886000Z,7
20951,GARMIN_STEPS,STEPS,string1304,ChunkTest,2024-03-11T11:03:29.886000Z,2024-03-12T11:03:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string1305,ChunkTest,2024-03-11T11:25:14.886000Z,2024-03-12T11:25:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string1306,ChunkTest,2024-03-11T11:47:00.886000Z,2024-03-12T11:47:00.886000Z,13
20951,GARMIN_STEPS,STEPS,string1307,ChunkTest,2024-03-11T12:08:47.886000Z,2024-03-12T12:08:47.886000Z,8
20951,GARMIN_STEPS,STEPS,string1308,ChunkTest,2024-03-11T12:30:35.886000Z,2024-03-12T12:30:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string1309,ChunkTest,2024-03-11T12:52:24.886000Z,2024-03-12T12:52:24.886000Z,8
20951,GARMIN_STEPS,STEPS,string1310,ChunkTest,2024-03-11T13:14:14.886000Z,2024-03-12T13:14:14.886000Z,1
20951,GARMIN_STEPS,STEPS,string1311,ChunkTest,2024-03-11T13:36:05.886000Z,2024-03-12T13:36:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string1312,ChunkTest,2024-03-11T13:57:57.886000Z,2024-03-12T13:57:57.886000Z,8
20951,GARMIN_STEPS,STEPS,string1313,ChunkTest,2024-03-11T14:19:50.886000Z,2024-03-12T14:19:50.886000Z,12
20951,GARMIN_STEPS,STEPS,string1314,ChunkTest,2024-03-11T14:41:44.886000Z,2024-03-12T14:41:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string1315,ChunkTest,2024-03-11T15:03:39.886000Z,2024-03-12T15:03:39.886000Z,3
20951,GARMIN_STEPS,STEPS,string1316,ChunkTest,2024-03-11T15:25:35.886000Z,2024-03-12T15:25:35.886000Z,19
20951,GARMIN_STEPS,STEPS,string1317,ChunkTest,2024-03-11T15:47:32.886000Z,2024-03-12T15:47:32.886000Z,6
20951,GARMIN_STEPS,STEPS,string1318,ChunkTest,2024-03-11T16:09:30.886000Z,2024-03-12T16:09:30.886000Z,9
20951,GARMIN_STEPS,STEPS,string1319,ChunkTest,2024-03-11T16:31:29.886000Z,2024-03-12T16:31:29.886000Z,5
20951,GARMIN_STEPS,STEPS,string1320,ChunkTest,2024-03-11T16:53:29.886000Z,2024-03-12T16:53:29.886000Z,19
20951,GARMIN_STEPS,STEPS,string1321,ChunkTest,2024-03-11T17:15:30.886000Z,2024-03-12T17:15:30.886000Z,5
20951,GARMIN_STEPS,STEPS,string1322,ChunkTest,2024-03-11T17:37:32.886000Z,2024-03-12T17:37:32.886000Z,19
20951,GARMIN_STEPS,STEPS,string1323,ChunkTest,2024-03-11T17:59:35.886000Z,2024-03-12T17:59:35.886000Z,19
20951,GARMIN_STEPS,STEPS,string1324,ChunkTest,2024-03-11T18:21:39.886000Z,2024-03-12T18:21:39.886000Z,11
20951,GARMIN_STEPS,STEPS,string1325,ChunkTest,2024-03-11T18:43:44.886000Z,2024-03-12T18:43:44.886000Z,1
20951,GARMIN_STEPS,STEPS,string1326,ChunkTest,2024-03-11T19:05:50.886000Z,2024-03-12T19:05:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string1327,ChunkTest,2024-03-11T19:27:57.886000Z,2024-03-12T19:27:57.886000Z,3
20951,GARMIN_STEPS,STEPS,string1328,ChunkTest,2024-03-11T19:50:05.886000Z,2024-03-12T19:50:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string1329,ChunkTest,2024-03-11T20:12:14.886000Z,2024-03-12T20:12:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string1330,ChunkTest,2024-03-11T20:34:24.886000Z,2024-03-12T20:34:24.886000Z,14
20951,GARMIN_STEPS,STEPS,string1331,ChunkTest,2024-03-11T20:56:35.886000Z,2024-03-12T20:56:35.886000Z,17
20951,GARMIN_STEPS,STEPS,string1332,ChunkTest,2024-03-11T21:18:47.886000Z,2024-03-12T21:18:47.886000Z,18
20951,GARMIN_STEPS,STEPS,string1333,ChunkTest,2024-03-11T21:41:00.886000Z,2024-03-12T21:41:00.886000Z,7
20951,GARMIN_STEPS,STEPS,string1334,ChunkTest,2024-03-11T22:03:14.886000Z,2024-03-12T22:03:14.886000Z,6
20951,GARMIN_STEPS,STEPS,string1335,ChunkTest,2024-03-11T22:25:29.886000Z,2024-03-12T22:25:29.886000Z,6
20951,GARMIN_STEPS,STEPS,string1336,ChunkTest,2024-03-11T22:47:45.886000Z,2024-03-12T22:47:45.886000Z,6
20951,GARMIN_STEPS,STEPS,string1337,ChunkTest,2024-03-11T23:10:02.886000Z,2024-03-12T23:10:02.886000Z,11
20951,GARMIN_STEPS,STEPS,string1338,ChunkTest,2024-03-11T23:32:20.886000Z,2024-03-12T23:32:20.886000Z,20
20951,GARMIN_STEPS,STEPS,string1339,ChunkTest,2024-03-11T23:54:39.886000Z,2024-03-12T23:54:39.886000Z,2
20951,GARMIN_STEPS,STEPS,string1340,ChunkTest,2024-03-12T00:16:59.886000Z,2024-03-13T00:16:59.886000Z,13
20951,GARMIN_STEPS,STEPS,string1341,ChunkTest,2024-03-12T00:39:20.886000Z,2024-03-13T00:39:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string1342,ChunkTest,2024-03-12T01:01:42.886000Z,2024-03-13T01:01:42.886000Z,5
20951,GARMIN_STEPS,STEPS,string1343,ChunkTest,2024-03-12T01:24:05.886000Z,2024-03-13T01:24:05.886000Z,6
20951,GARMIN_STEPS,STEPS,string1344,ChunkTest,2024-03-12T01:46:29.886000Z,2024-03-13T01:46:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string1345,ChunkTest,2024-03-12T02:08:54.886000Z,2024-03-13T02:08:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string1346,ChunkTest,2024-03-12T02:31:20.886000Z,2024-03-13T02:31:20.886000Z,6
20951,GARMIN_STEPS,STEPS,string1347,ChunkTest,2024-03-12T02:53:47.886000Z,2024-03-13T02:53:47.886000Z,17
20951,GARMIN_STEPS,STEPS,string1348,ChunkTest,2024-03-12T03:16:15.886000Z,2024-03-13T03:16:15.886000Z,4
20951,GARMIN_STEPS,STEPS,string1349,ChunkTest,2024-03-12T03:38:44.886000Z,2024-03-13T03:38:44.886000Z,19
20951,GARMIN_STEPS,STEPS,string1350,ChunkTest,2024-03-12T04:01:14.886000Z,2024-03-13T04:01:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string1351,ChunkTest,2024-03-12T04:23:45.886000Z,2024-03-13T04:23:45.886000Z,16
20951,GARMIN_STEPS,STEPS,string1352,ChunkTest,2024-03-12T04:46:17.886000Z,2024-03-13T04:46:17.886000Z,4
20951,GARMIN_STEPS,STEPS,string1353,ChunkTest,2024-03-12T05:08:50.886000Z,2024-03-13T05:08:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string1354,ChunkTest,2024-03-12T05:31:24.886000Z,2024-03-13T05:31:24.886000Z,0
20951,GARMIN_STEPS,STEPS,string1355,ChunkTest,2024-03-12T05:53:59.886000Z,2024-03-13T05:53:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string1356,ChunkTest,2024-03-12T06:16:35.886000Z,2024-03-13T06:16:35.886000Z,10
20951,GARMIN_STEPS,STEPS,string1357,ChunkTest,2024-03-12T06:39:12.886000Z,2024-03-13T06:39:12.886000Z,18
20951,GARMIN_STEPS,STEPS,string1358,ChunkTest,2024-03-12T07:01:50.886000Z,2024-03-13T07:01:50.886000Z,12
20951,GARMIN_STEPS,STEPS,string1359,ChunkTest,2024-03-12T07:24:29.886000Z,2024-03-13T07:24:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string1360,ChunkTest,2024-03-12T07:47:09.886000Z,2024-03-13T07:47:09.886000Z,8
20951,GARMIN_STEPS,STEPS,string1361,ChunkTest,2024-03-12T08:09:50.886000Z,2024-03-13T08:09:50.886000Z,9
20951,GARMIN_STEPS,STEPS,string1362,ChunkTest,2024-03-12T08:32:32.886000Z,2024-03-13T08:32:32.886000Z,9
20951,GARMIN_STEPS,STEPS,string1363,ChunkTest,2024-03-12T08:55:15.886000Z,2024-03-13T08:55:15.886000Z,6
20951,GARMIN_STEPS,STEPS,string1364,ChunkTest,2024-03-12T09:17:59.886000Z,2024-03-13T09:17:59.886000Z,5
20951,GARMIN_STEPS,STEPS,string1365,ChunkTest,2024-03-12T09:40:44.886000Z,2024-03-13T09:40:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string1366,ChunkTest,2024-03-12T10:03:30.886000Z,2024-03-13T10:03:30.886000Z,4
20951,GARMIN_STEPS,STEPS,string1367,ChunkTest,2024-03-12T10:26:17.886000Z,2024-03-13T10:26:17.886000Z,6
20951,GARMIN_STEPS,STEPS,string1368,ChunkTest,2024-03-12T10:49:05.886000Z,2024-03-13T10:49:05.886000Z,9
20951,GARMIN_STEPS,STEPS,string1369,ChunkTest,2024-03-12T11:11:54.886000Z,2024-03-13T11:11:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string1370,ChunkTest,2024-03-12T11:34:44.886000Z,2024-03-13T11:34:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string1371,ChunkTest,2024-03-12T11:57:35.886000Z,2024-03-13T11:57:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string1372,ChunkTest,2024-03-12T12:20:27.886000Z,2024-03-13T12:20:27.886000Z,14
20951,GARMIN_STEPS,STEPS,string1373,ChunkTest,2024-03-12T12:43:20.886000Z,2024-03-13T12:43:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string1374,ChunkTest,2024-03-12T13:06:14.886000Z,2024-03-13T13:06:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string1375,ChunkTest,2024-03-12T13:29:09.886000Z,2024-03-13T13:29:09.886000Z,19
20951,GARMIN_STEPS,STEPS,string1376,ChunkTest,2024-03-12T13:52:05.886000Z,2024-03-13T13:52:05.886000Z,14
20951,GARMIN_STEPS,STEPS,string1377,ChunkTest,2024-03-12T14:15:02.886000Z,2024-03-13T14:15:02.886000Z,11
20951,GARMIN_STEPS,STEPS,string1378,ChunkTest,2024-03-12T14:38:00.886000Z,2024-03-13T14:38:00.886000Z,1
20951,GARMIN_STEPS,STEPS,string1379,ChunkTest,2024-03-12T15:00:59.886000Z,2024-03-13T15:00:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string1380,ChunkTest,2024-03-12T15:23:59.886000Z,2024-03-13T15:23:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string1381,ChunkTest,2024-03-12T15:47:00.886000Z,2024-03-13T15:47:00.886000Z,18
20951,GARMIN_STEPS,STEPS,string1382,ChunkTest,2024-03-12T16:10:02.886000Z,2024-03-13T16:10:02.886000Z,6
20951,GARMIN_STEPS,STEPS,string1383,ChunkTest,2024-03-12T16:33:05.886000Z,2024-03-13T16:33:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string1384,ChunkTest,2024-03-12T16:56:09.886000Z,2024-03-13T16:56:09.886000Z,6
20951,GARMIN_STEPS,STEPS,string1385,ChunkTest,2024-03-12T17:19:14.886000Z,2024-03-13T17:19:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string1386,ChunkTest,2024-03-12T17:42:20.886000Z,2024-03-13T17:42:20.886000Z,6
20951,GARMIN_STEPS,STEPS,string1387,ChunkTest,2024-03-12T18:05:27.886000Z,2024-03-13T18:05:27.886000Z,10
20951,GARMIN_STEPS,STEPS,string1388,ChunkTest,2024-03-12T18:28:35.886000Z,2024-03-13T18:28:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string1389,ChunkTest,2024-03-12T18:51:44.886000Z,2024-03-13T18:51:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string1390,ChunkTest,2024-03-12T19:14:54.886000Z,2024-03-13T19:14:54.886000Z,13
20951,GARMIN_STEPS,STEPS,string1391,ChunkTest,2024-03-12T19:38:05.886000Z,2024-03-13T19:38:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string1392,ChunkTest,2024-03-12T20:01:17.886000Z,2024-03-13T20:01:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string1393,ChunkTest,2024-03-12T20:24:30.886000Z,2024-03-13T20:24:30.886000Z,5
20951,GARMIN_STEPS,STEPS,string1394,ChunkTest,2024-03-12T20:47:44.886000Z,2024-03-13T20:47:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string1395,ChunkTest,2024-03-12T21:10:59.886000Z,2024-03-13T21:10:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string1396,ChunkTest,2024-03-12T21:34:15.886000Z,2024-03-13T21:34:15.886000Z,5
20951,GARMIN_STEPS,STEPS,string1397,ChunkTest,2024-03-12T21:57:32.886000Z,2024-03-13T21:57:32.886000Z,9
20951,GARMIN_STEPS,STEPS,string1398,ChunkTest,2024-03-12T22:20:50.886000Z,2024-03-13T22:20:50.886000Z,20
20951,GARMIN_STEPS,STEPS,string1399,ChunkTest,2024-03-12T22:44:09.886000Z,2024-03-13T22:44:09.886000Z,12
20951,GARMIN_STEPS,STEPS,string1400,ChunkTest,2024-03-12T23:07:29.886000Z,2024-03-13T23:07:29.886000Z,2
20951,GARMIN_STEPS,STEPS,string1401,ChunkTest,2024-03-12T23:30:50.886000Z,2024-03-13T23:30:50.886000Z,18
20951,GARMIN_STEPS,STEPS,string1402,ChunkTest,2024-03-12T23:54:12.886000Z,2024-03-13T23:54:12.886000Z,1
20951,GARMIN_STEPS,STEPS,string1403,ChunkTest,2024-03-13T00:17:35.886000Z,2024-03-14T00:17:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string1404,ChunkTest,2024-03-13T00:40:59.886000Z,2024-03-14T00:40:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string1405,ChunkTest,2024-03-13T01:04:24.886000Z,2024-03-14T01:04:24.886000Z,11
20951,GARMIN_STEPS,STEPS,string1406,ChunkTest,2024-03-13T01:27:50.886000Z,2024-03-14T01:27:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string1407,ChunkTest,2024-03-13T01:51:17.886000Z,2024-03-14T01:51:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string1408,ChunkTest,2024-03-13T02:14:45.886000Z,2024-03-14T02:14:45.886000Z,20
20951,GARMIN_STEPS,STEPS,string1409,ChunkTest,2024-03-13T02:38:14.886000Z,2024-03-14T02:38:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string1410,ChunkTest,2024-03-13T03:01:44.886000Z,2024-03-14T03:01:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string1411,ChunkTest,2024-03-13T03:25:15.886000Z,2024-03-14T03:25:15.886000Z,0
20951,GARMIN_STEPS,STEPS,string1412,ChunkTest,2024-03-13T03:48:47.886000Z,2024-03-14T03:48:47.886000Z,0
20951,GARMIN_STEPS,STEPS,string1413,ChunkTest,2024-03-13T04:12:20.886000Z,2024-03-14T04:12:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string1414,ChunkTest,2024-03-13T04:35:54.886000Z,2024-03-14T04:35:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string1415,ChunkTest,2024-03-13T04:59:29.886000Z,2024-03-14T04:59:29.886000Z,14
20951,GARMIN_STEPS,STEPS,string1416,ChunkTest,2024-03-13T05:23:05.886000Z,2024-03-14T05:23:05.886000Z,4
20951,GARMIN_STEPS,STEPS,string1417,ChunkTest,2024-03-13T05:46:42.886000Z,2024-03-14T05:46:42.886000Z,0
20951,GARMIN_STEPS,STEPS,string1418,ChunkTest,2024-03-13T06:10:20.886000Z,2024-03-14T06:10:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string1419,ChunkTest,2024-03-13T06:33:59.886000Z,2024-03-14T06:33:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string1420,ChunkTest,2024-03-13T06:57:39.886000Z,2024-03-14T06:57:39.886000Z,17
20951,GARMIN_STEPS,STEPS,string1421,ChunkTest,2024-03-13T07:21:20.886000Z,2024-03-14T07:21:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string1422,ChunkTest,2024-03-13T07:45:02.886000Z,2024-03-14T07:45:02.886000Z,3
20951,GARMIN_STEPS,STEPS,string1423,ChunkTest,2024-03-13T08:08:45.886000Z,2024-03-14T08:08:45.886000Z,15
