meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string2023,ChunkTest,2024-03-25T07:23:45.886000Z,2024-03-26T07:23:45.886000Z,3
20951,GARMIN_STEPS,STEPS,string2024,ChunkTest,2024-03-25T07:57:29.886000Z,2024-03-26T07:57:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string2025,ChunkTest,2024-03-25T08:31:14.886000Z,2024-03-26T08:31:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string2026,ChunkTest,2024-03-25T09:05:00.886000Z,2024-03-26T09:05:00.886000Z,18
20951,GARMIN_STEPS,STEPS,string2027,ChunkTest,2024-03-25T09:38:47.886000Z,2024-03-26T09:38:47.886000Z,7
20951,GARMIN_STEPS,STEPS,string2028,ChunkTest,2024-03-25T10:12:35.886000Z,2024-03-26T10:12:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string2029,ChunkTest,2024-03-25T10:46:24.886000Z,2024-03-26T10:46:24.886000Z,2
20951,GARMIN_STEPS,STEPS,string2030,ChunkTest,2024-03-25T11:20:14.886000Z,2024-03-26T11:20:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string2031,ChunkTest,2024-03-25T11:54:05.886000Z,2024-03-26T11:54:05.886000Z,1
20951,GARMIN_STEPS,STEPS,string2032,ChunkTest,2024-03-25T12:27:57.886000Z,2024-03-26T12:27:57.886000Z,0
20951,GARMIN_STEPS,STEPS,string2033,ChunkTest,2024-03-25T13:01:50.886000Z,2024-03-26T13:01:50.886000Z,20
20951,GARMIN_STEPS,STEPS,string2034,ChunkTest,2024-03-25T13:35:44.886000Z,2024-03-26T13:35:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string2035,ChunkTest,2024-03-25T14:09:39.886000Z,2024-03-26T14:09:39.886000Z,3
20951,GARMIN_STEPS,STEPS,string2036,ChunkTest,2024-03-25T14:43:35.886000Z,2024-03-26T14:43:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string2037,ChunkTest,2024-03-25T15:17:32.886000Z,2024-03-26T15:17:32.886000Z,1
20951,GARMIN_STEPS,STEPS,string2038,ChunkTest,2024-03-25T15:51:30.886000Z,2024-03-26T15:51:30.886000Z,16
20951,GARMIN_STEPS,STEPS,string2039,ChunkTest,2024-03-25T16:25:29.886000Z,2024-03-26T16:25:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string2040,ChunkTest,2024-03-25T16:59:29.886000Z,2024-03-26T16:59:29.886000Z,18
20951,GARMIN_STEPS,STEPS,string2041,ChunkTest,2024-03-25T17:33:30.886000Z,2024-03-26T17:33:30.886000Z,9
20951,GARMIN_STEPS,STEPS,string2042,ChunkTest,2024-03-25T18:07:32.886000Z,2024-03-26T18:07:32.886000Z,1
20951,GARMIN_STEPS,STEPS,string2043,ChunkTest,2024-03-25T18:41:35.886000Z,2024-03-26T18:41:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string2044,ChunkTest,2024-03-25T19:15:39.886000Z,2024-03-26T19:15:39.886000Z,1
20951,GARMIN_STEPS,STEPS,string2045,ChunkTest,2024-03-25T19:49:44.886000Z,2024-03-26T19:49:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string2046,ChunkTest,2024-03-25T20:23:50.886000Z,2024-03-26T20:23:50.886000Z,20
20951,GARMIN_STEPS,STEPS,string2047,ChunkTest,2024-03-25T20:57:57.886000Z,2024-03-26T20:57:57.886000Z,4
20951,GARMIN_STEPS,STEPS,string2048,ChunkTest,2024-03-25T21:32:05.886000Z,2024-03-26T21:32:05.886000Z,10
20951,GARMIN_STEPS,STEPS,string2049,ChunkTest,2024-03-25T22:06:14.886000Z,2024-03-26T22:06:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string2050,ChunkTest,2024-03-25T22:40:24.886000Z,2024-03-26T22:40:24.886000Z,11
20951,GARMIN_STEPS,STEPS,string2051,ChunkTest,2024-03-25T23:14:35.886000Z,2024-03-26T23:14:35.886000Z,1
20951,GARMIN_STEPS,STEPS,string2052,ChunkTest,2024-03-25T23:48:47.886000Z,2024-03-26T23:48:47.886000Z,12
20951,GARMIN_STEPS,STEPS,string2053,ChunkTest,2024-03-26T00:23:00.886000Z,2024-03-27T00:23:00.886000Z,20
20951,GARMIN_STEPS,STEPS,string2054,ChunkTest,2024-03-26T00:57:14.886000Z,2024-03-27T00:57:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string2055,ChunkTest,2024-03-26T01:31:29.886000Z,2024-03-27T01:31:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string2056,ChunkTest,2024-03-26T02:05:45.886000Z,2024-03-27T02:05:45.886000Z,10
20951,GARMIN_STEPS,STEPS,string2057,ChunkTest,2024-03-26T02:40:02.886000Z,2024-03-27T02:40:02.886000Z,12
20951,GARMIN_STEPS,STEPS,string2058,ChunkTest,2024-03-26T03:14:20.886000Z,2024-03-27T03:14:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string2059,ChunkTest,2024-03-26T03:48:39.886000Z,2024-03-27T03:48:39.886000Z,20
20951,GARMIN_STEPS,STEPS,string2060,ChunkTest,2024-03-26T04:22:59.886000Z,2024-03-27T04:22:59.886000Z,16
20951,GARMIN_STEPS,STEPS,string2061,ChunkTest,2024-03-26T04:57:20.886000Z,2024-03-27T04:57:20.886000Z,9
20951,GARMIN_STEPS,STEPS,string2062,ChunkTest,2024-03-26T05:31:42.886000Z,2024-03-27T05:31:42.886000Z,4
20951,GARMIN_STEPS,STEPS,string2063,ChunkTest,2024-03-26T06:06:05.886000Z,2024-03-27T06:06:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string2064,ChunkTest,2024-03-26T06:40:29.886000Z,2024-03-27T06:40:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string2065,ChunkTest,2024-03-26T07:14:54.886000Z,2024-03-27T07:14:54.886000Z,3
20951,GARMIN_STEPS,STEPS,string2066,ChunkTest,2024-03-26T07:49:20.886000Z,2024-03-27T07:49:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string2067,ChunkTest,2024-03-26T08:23:47.886000Z,2024-03-27T08:23:47.886000Z,12
20951,GARMIN_STEPS,STEPS,string2068,ChunkTest,2024-03-26T08:58:15.886000Z,2024-03-27T08:58:15.886000Z,1
20951,GARMIN_STEPS,STEPS,string2069,ChunkTest,2024-03-26T09:32:44.886000Z,2024-03-27T09:32:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string2070,ChunkTest,2024-03-26T10:07:14.886000Z,2024-03-27T10:07:14.886000Z,16
20951,GARMIN_STEPS,STEPS,string2071,ChunkTest,2024-03-26T10:41:45.886000Z,2024-03-27T10:41:45.886000Z,18
20951,GARMIN_STEPS,STEPS,string2072,ChunkTest,2024-03-26T11:16:17.886000Z,2024-03-27T11:16:17.886000Z,13
20951,GARMIN_STEPS,STEPS,string2073,ChunkTest,2024-03-26T11:50:50.886000Z,2024-03-27T11:50:50.886000Z,0
20951,GARMIN_STEPS,STEPS,string2074,ChunkTest,2024-03-26T12:25:24.886000Z,2024-03-27T12:25:24.886000Z,7
20951,GARMIN_STEPS,STEPS,string2075,ChunkTest,2024-03-26T12:59:59.886000Z,2024-03-27T12:59:59.886000Z,17
20951,GARMIN_STEPS,STEPS,string2076,ChunkTest,2024-03-26T13:34:35.886000Z,2024-03-27T13:34:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string2077,ChunkTest,2024-03-26T14:09:12.886000Z,2024-03-27T14:09:12.886000Z,11
20951,GARMIN_STEPS,STEPS,string2078,ChunkTest,2024-03-26T14:43:50.886000Z,2024-03-27T14:43:50.886000Z,17
20951,GARMIN_STEPS,STEPS,string2079,ChunkTest,2024-03-26T15:18:29.886000Z,2024-03-27T15:18:29.886000Z,2
20951,GARMIN_STEPS,STEPS,string2080,ChunkTest,2024-03-26T15:53:09.886000Z,2024-03-27T15:53:09.886000Z,20
20951,GARMIN_STEPS,STEPS,string2081,ChunkTest,2024-03-26T16:27:50.886000Z,2024-03-27T16:27:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string2082,ChunkTest,2024-03-26T17:02:32.886000Z,2024-03-27T17:02:32.886000Z,3
20951,GARMIN_STEPS,STEPS,string2083,ChunkTest,2024-03-26T17:37:15.886000Z,2024-03-27T17:37:15.886000Z,7
20951,GARMIN_STEPS,STEPS,string2084,ChunkTest,2024-03-26T18:11:59.886000Z,2024-03-27T18:11:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string2085,ChunkTest,2024-03-26T18:46:44.886000Z,2024-03-27T18:46:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string2086,ChunkTest,2024-03-26T19:21:30.886000Z,2024-03-27T19:21:30.886000Z,16
20951,GARMIN_STEPS,STEPS,string2087,ChunkTest,2024-03-26T19:56:17.886000Z,2024-03-27T19:56:17.886000Z,15
20951,GARMIN_STEPS,STEPS,string2088,ChunkTest,2024-03-26T20:31:05.886000Z,2024-03-27T20:31:05.886000Z,14
20951,GARMIN_STEPS,STEPS,string2089,ChunkTest,2024-03-26T21:05:54.886000Z,2024-03-27T21:05:54.886000Z,8
20951,GARMIN_STEPS,STEPS,string2090,ChunkTest,2024-03-26T21:40:44.886000Z,2024-03-27T21:40:44.886000Z,8
20951,GARMIN_STEPS,STEPS,string2091,ChunkTest,2024-03-26T22:15:35.886000Z,2024-03-27T22:15:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string2092,ChunkTest,2024-03-26T22:50:27.886000Z,2024-03-27T22:50:27.886000Z,19
20951,GARMIN_STEPS,STEPS,string2093,ChunkTest,2024-03-26T23:25:20.886000Z,2024-03-27T23:25:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string2094,ChunkTest,2024-03-27T00:00:14.886000Z,2024-03-28T00:00:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string2095,ChunkTest,2024-03-27T00:35:09.886000Z,2024-03-28T00:35:09.886000Z,7
20951,GARMIN_STEPS,STEPS,string2096,ChunkTest,2024-03-27T01:10:05.886000Z,2024-03-28T01:10:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string2097,ChunkTest,2024-03-27T01:45:02.886000Z,2024-03-28T01:45:02.886000Z,6
20951,GARMIN_STEPS,STEPS,string2098,ChunkTest,2024-03-27T02:20:00.886000Z,2024-03-28T02:20:00.886000Z,18
20951,GARMIN_STEPS,STEPS,string2099,ChunkTest,2024-03-27T02:54:59.886000Z,2024-03-28T02:54:59.886000Z,17
20951,GARMIN_STEPS,STEPS,string2100,ChunkTest,2024-03-27T03:29:59.886000Z,2024-03-28T03:29:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string2101,ChunkTest,2024-03-27T04:05:00.886000Z,2024-03-28T04:05:00.886000Z,7
20951,GARMIN_STEPS,STEPS,string2102,ChunkTest,2024-03-27T04:40:02.886000Z,2024-03-28T04:40:02.886000Z,16
20951,GARMIN_STEPS,STEPS,string2103,ChunkTest,2024-03-27T05:15:05.886000Z,2024-03-28T05:15:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string2104,ChunkTest,2024-03-27T05:50:09.886000Z,2024-03-28T05:50:09.886000Z,0
20951,GARMIN_STEPS,STEPS,string2105,ChunkTest,2024-03-27T06:25:14.886000Z,2024-03-28T06:25:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string2106,ChunkTest,2024-03-27T07:00:20.886000Z,2024-03-28T07:00:20.886000Z,1
20951,GARMIN_STEPS,STEPS,string2107,ChunkTest,2024-03-27T07:35:27.886000Z,2024-03-28T07:35:27.886000Z,5
20951,GARMIN_STEPS,STEPS,string2108,ChunkTest,2024-03-27T08:10:35.886000Z,2024-03-28T08:10:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string2109,ChunkTest,2024-03-27T08:45:44.886000Z,2024-03-28T08:45:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string2110,ChunkTest,2024-03-27T09:20:54.886000Z,2024-03-28T09:20:54.886000Z,11
20951,GARMIN_STEPS,STEPS,string2111,ChunkTest,2024-03-27T09:56:05.886000Z,2024-03-28T09:56:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string2112,ChunkTest,2024-03-27T10:31:17.886000Z,2024-03-28T10:31:17.886000Z,11
20951,GARMIN_STEPS,STEPS,string2113,ChunkTest,2024-03-27T11:06:30.886000Z,2024-03-28T11:06:30.886000Z,1
20951,GARMIN_STEPS,STEPS,string2114,ChunkTest,2024-03-27T11:41:44.886000Z,2024-03-28T11:41:44.886000Z,3
20951,GARMIN_STEPS,STEPS,string2115,ChunkTest,2024-03-27T12:16:59.886000Z,2024-03-28T12:16:59.886000Z,18
20951,GARMIN_STEPS,STEPS,string2116,ChunkTest,2024-03-27T12:52:15.886000Z,2024-03-28T12:52:15.886000Z,16
20951,GARMIN_STEPS,STEPS,string2117,ChunkTest,2024-03-27T13:27:32.886000Z,2024-03-28T13:27:32.886000Z,18
20951,GARMIN_STEPS,STEPS,string2118,ChunkTest,2024-03-27T14:02:50.886000Z,2024-03-28T14:02:50.886000Z,19
20951,GARMIN_STEPS,STEPS,string2119,ChunkTest,2024-03-27T14:38:09.886000Z,2024-03-28T14:38:09.886000Z,17
20951,GARMIN_STEPS,STEPS,string2120,ChunkTest,2024-03-27T15:13:29.886000Z,2024-03-28T15:13:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string2121,ChunkTest,2024-03-27T15:48:50.886000Z,2024-03-28T15:48:50.886000Z,3
20951,GARMIN_STEPS,STEPS,string2122,ChunkTest,2024-03-27T16:24:12.886000Z,2024-03-28T16:24:12.886000Z,7
20951,GARMIN_STEPS,STEPS,string2123,ChunkTest,2024-03-27T16:59:35.886000Z,2024-03-28T16:59:35.886000Z,0
20951,GARMIN_STEPS,STEPS,string2124,ChunkTest,2024-03-27T17:34:59.886000Z,2024-03-28T17:34:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string2125,ChunkTest,2024-03-27T18:10:24.886000Z,2024-03-28T18:10:24.886000Z,14
20951,GARMIN_STEPS,STEPS,string2126,ChunkTest,2024-03-27T18:45:50.886000Z,2024-03-28T18:45:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string2127,ChunkTest,2024-03-27T19:21:17.886000Z,2024-03-28T19:21:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string2128,ChunkTest,2024-03-27T19:56:45.886000Z,2024-03-28T19:56:45.886000Z,20
20951,GARMIN_STEPS,STEPS,string2129,ChunkTest,2024-03-27T20:32:14.886000Z,2024-03-28T20:32:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string2130,ChunkTest,2024-03-27T21:07:44.886000Z,2024-03-28T21:07:44.886000Z,1
20951,GARMIN_STEPS,STEPS,string2131,ChunkTest,2024-03-27T21:43:15.886000Z,2024-03-28T21:43:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string2132,ChunkTest,2024-03-27T22:18:47.886000Z,2024-03-28T22:18:47.886000Z,6
20951,GARMIN_STEPS,STEPS,string2133,ChunkTest,2024-03-27T22:54:20.886000Z,2024-03-28T22:54:20.886000Z,18
20951,GARMIN_STEPS,STEPS,string2134,ChunkTest,2024-03-27T23:29:54.886000Z,2024-03-28T23:29:54.886000Z,0
20951,GARMIN_STEPS,STEPS,string2135,ChunkTest,2024-03-28T00:05:29.886000Z,2024-03-29T00:05:29.886000Z,20
20951,GARMIN_STEPS,STEPS,string2136,ChunkTest,2024-03-28T00:41:05.886000Z,2024-03-29T00:41:05.886000Z,10
20951,GARMIN_STEPS,STEPS,string2137,ChunkTest,2024-03-28T01:16:42.886000Z,2024-03-29T01:16:42.886000Z,17
20951,GARMIN_STEPS,STEPS,string2138,ChunkTest,2024-03-28T01:52:20.886000Z,2024-03-29T01:52:20.886000Z,6
20951,GARMIN_STEPS,STEPS,string2139,ChunkTest,2024-03-28T02:27:59.886000Z,2024-03-29T02:27:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string2140,ChunkTest,2024-03-28T03:03:39.886000Z,2024-03-29T03:03:39.886000Z,15
20951,GARMIN_STEPS,STEPS,string2141,ChunkTest,2024-03-28T03:39:20.886000Z,2024-03-29T03:39:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string2142,ChunkTest,2024-03-28T04:15:02.886000Z,2024-03-29T04:15:02.886000Z,11
20951,GARMIN_STEPS,STEPS,string2143,ChunkTest,2024-03-28T04:50:45.886000Z,2024-03-29T04:50:45.886000Z,13
20951,GARMIN_STEPS,STEPS,string2144,ChunkTest,2024-03-28T05:26:29.886000Z,2024-03-29T05:26:29.886000Z,18
20951,GARMIN_STEPS,STEPS,string2145,ChunkTest,2024-03-28T06:02:14.886000Z,2024-03-29T06:02:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string2146,ChunkTest,2024-03-28T06:38:00.886000Z,2024-03-29T06:38:00.886000Z,0
20951,GARMIN_STEPS,STEPS,string2147,ChunkTest,2024-03-28T07:13:47.886000Z,2024-03-29T07:13:47.886000Z,15
20951,GARMIN_STEPS,STEPS,string2148,ChunkTest,2024-03-28T07:49:35.886000Z,2024-03-29T07:49:35.886000Z,14
20951,GARMIN_STEPS,STEPS,string2149,ChunkTest,2024-03-28T08:25:24.886000Z,2024-03-29T08:25:24.886000Z,13
20951,GARMIN_STEPS,STEPS,string2150,ChunkTest,2024-03-28T09:01:14.886000Z,2024-03-29T09:01:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string2151,ChunkTest,2024-03-28T09:37:05.886000Z,2024-03-29T09:37:05.886000Z,9
20951,GARMIN_STEPS,STEPS,string2152,ChunkTest,2024-03-28T10:12:57.886000Z,2024-03-29T10:12:57.886000Z,2
20951,GARMIN_STEPS,STEPS,string2153,ChunkTest,2024-03-28T10:48:50.886000Z,2024-03-29T10:48:50.886000Z,15
20951,GARMIN_STEPS,STEPS,string2154,ChunkTest,2024-03-28T11:24:44.886000Z,2024-03-29T11:24:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string2155,ChunkTest,2024-03-28T12:00:39.886000Z,2024-03-29T12:00:39.886000Z,20
20951,GARMIN_STEPS,STEPS,string2156,ChunkTest,2024-03-28T12:36:35.886000Z,2024-03-29T12:36:35.886000Z,17
20951,GARMIN_STEPS,STEPS,string2157,ChunkTest,2024-03-28T13:12:32.886000Z,2024-03-29T13:12:32.886000Z,13
20951,GARMIN_STEPS,STEPS,string2158,ChunkTest,2024-03-28T13:48:30.886000Z,2024-03-29T13:48:30.886000Z,7
20951,GARMIN_STEPS,STEPS,string2159,ChunkTest,2024-03-28T14:24:29.886000Z,2024-03-29T14:24:29.886000Z,16
20951,GARMIN_STEPS,STEPS,string2160,ChunkTest,2024-03-28T15:00:29.886000Z,2024-03-29T15:00:29.886000Z,20
20951,GARMIN_STEPS,STEPS,string2161,ChunkTest,2024-03-28T15:36:30.886000Z,2024-03-29T15:36:30.886000Z,14
20951,GARMIN_STEPS,STEPS,string2162,ChunkTest,2024-03-28T16:12:32.886000Z,2024-03-29T16:12:32.886000Z,13
20951,GARMIN_STEPS,STEPS,string2163,ChunkTest,2024-03-28T16:48:35.886000Z,2024-03-29T16:48:35.886000Z,16
20951,GARMIN_STEPS,STEPS,string2164,ChunkTest,2024-03-28T17:24:39.886000Z,2024-03-29T17:24:39.886000Z,14
20951,GARMIN_STEPS,STEPS,string2165,ChunkTest,2024-03-28T18:00:44.886000Z,2024-03-29T18:00:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string2166,ChunkTest,2024-03-28T18:36:50.886000Z,2024-03-29T18:36:50.886000Z,10
20951,GARMIN_STEPS,STEPS,string2167,ChunkTest,2024-03-28T19:12:57.886000Z,2024-03-29T19:12:57.886000Z,2
20951,GARMIN_STEPS,STEPS,string2168,ChunkTest,2024-03-28T19:49:05.886000Z,2024-03-29T19:49:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string2169,ChunkTest,2024-03-28T20:25:14.886000Z,2024-03-29T20:25:14.886000Z,7
20951,GARMIN_STEPS,STEPS,string2170,ChunkTest,2024-03-28T21:01:24.886000Z,2024-03-29T21:01:24.886000Z,20
20951,GARMIN_STEPS,STEPS,string2171,ChunkTest,2024-03-28T21:37:35.886000Z,2024-03-29T21:37:35.886000Z,18
20951,GARMIN_STEPS,STEPS,string2172,ChunkTest,2024-03-28T22:13:47.886000Z,2024-03-29T22:13:47.886000Z,1
20951,GARMIN_STEPS,STEPS,string2173,ChunkTest,2024-03-28T22:50:00.886000Z,2024-03-29T22:50:00.886000Z,18
20951,GARMIN_STEPS,STEPS,string2174,ChunkTest,2024-03-28T23:26:14.886000Z,2024-03-29T23:26:14.886000Z,16
20951,GARMIN_STEPS,STEPS,string2175,ChunkTest,2024-03-29T00:02:29.886000Z,2024-03-30T00:02:29.886000Z,19
20951,GARMIN_STEPS,STEPS,string2176,ChunkTest,2024-03-29T00:38:45.886000Z,2024-03-30T00:38:45.886000Z,13
20951,GARMIN_STEPS,STEPS,string2177,ChunkTest,2024-03-29T01:15:02.886000Z,2024-03-30T01:15:02.886000Z,1
20951,GARMIN_STEPS,STEPS,string2178,ChunkTest,2024-03-29T01:51:20.886000Z,2024-03-30T01:51:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string2179,ChunkTest,2024-03-29T02:27:39.886000Z,2024-03-30T02:27:39.886000Z,8
20951,GARMIN_STEPS,STEPS,string2180,ChunkTest,2024-03-29T03:03:59.886000Z,2024-03-30T03:03:59.886000Z,6
20951,GARMIN_STEPS,STEPS,string2181,ChunkTest,2024-03-29T03:40:20.886000Z,2024-03-30T03:40:20.886000Z,4
20951,GARMIN_STEPS,STEPS,string2182,ChunkTest,2024-03-29T04:16:42.886000Z,2024-03-30T04:16:42.886000Z,7
20951,GARMIN_STEPS,STEPS,string2183,ChunkTest,2024-03-29T04:53:05.886000Z,2024-03-30T04:53:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string2184,ChunkTest,2024-03-29T05:29:29.886000Z,2024-03-30T05:29:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string2185,ChunkTest,2024-03-29T06:05:54.886000Z,2024-03-30T06:05:54.886000Z,7
20951,GARMIN_STEPS,STEPS,string2186,ChunkTest,2024-03-29T06:42:20.886000Z,2024-03-30T06:42:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string2187,ChunkTest,2024-03-29T07:18:47.886000Z,2024-03-30T07:18:47.886000Z,1
20951,GARMIN_STEPS,STEPS,string2188,ChunkTest,2024-03-29T07:55:15.886000Z,2024-03-30T07:55:15.886000Z,4
20951,GARMIN_STEPS,STEPS,string2189,ChunkTest,2024-03-29T08:31:44.886000Z,2024-03-30T08:31:44.886000Z,3
20951,GARMIN_STEPS,STEPS,string2190,ChunkTest,2024-03-29T09:08:14.886000Z,2024-03-30T09:08:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string2191,ChunkTest,2024-03-29T09:44:45.886000Z,2024-03-30T09:44:45.886000Z,0
20951,GARMIN_STEPS,STEPS,string2192,ChunkTest,2024-03-29T10:21:17.886000Z,2024-03-30T10:21:17.886000Z,15
20951,GARMIN_STEPS,STEPS,string2193,ChunkTest,2024-03-29T10:57:50.886000Z,2024-03-30T10:57:50.886000Z,20
20951,GARMIN_STEPS,STEPS,string2194,ChunkTest,2024-03-29T11:34:24.886000Z,2024-03-30T11:34:24.886000Z,20
20951,GARMIN_STEPS,STEPS,string2195,ChunkTest,2024-03-29T12:10:59.886000Z,2024-03-30T12:10:59.886000Z,15
20951,GARMIN_STEPS,STEPS,string2196,ChunkTest,2024-03-29T12:47:35.886000Z,2024-03-30T12:47:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string2197,ChunkTest,2024-03-29T13:24:12.886000Z,2024-03-30T13:24:12.886000Z,12
20951,GARMIN_STEPS,STEPS,string2198,ChunkTest,2024-03-29T14:00:50.886000Z,2024-03-30T14:00:50.886000Z,19
20951,GARMIN_STEPS,STEPS,string2199,ChunkTest,2024-03-29T14:37:29.886000Z,2024-03-30T14:37:29.886000Z,12
20951,GARMIN_STEPS,STEPS,string2200,ChunkTest,2024-03-29T15:14:09.886000Z,2024-03-30T15:14:09.886000Z,12
20951,GARMIN_STEPS,STEPS,string2201,ChunkTest,2024-03-29T15:50:50.886000Z,2024-03-30T15:50:50.886000Z,17
20951,GARMIN_STEPS,STEPS,string2202,ChunkTest,2024-03-29T16:27:32.886000Z,2024-03-30T16:27:32.886000Z,17
20951,GARMIN_STEPS,STEPS,string2203,ChunkTest,2024-03-29T17:04:15.886000Z,2024-03-30T17:04:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string2204,ChunkTest,2024-03-29T17:40:59.886000Z,2024-03-30T17:40:59.886000Z,16
20951,GARMIN_STEPS,STEPS,string2205,ChunkTest,2024-03-29T18:17:44.886000Z,2024-03-30T18:17:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string2206,ChunkTest,2024-03-29T18:54:30.886000Z,2024-03-30T18:54:30.886000Z,0
20951,GARMIN_STEPS,STEPS,string2207,ChunkTest,2024-03-29T19:31:17.886000Z,2024-03-30T19:31:17.886000Z,10
20951,GARMIN_STEPS,STEPS,string2208,ChunkTest,2024-03-29T20:08:05.886000Z,2024-03-30T20:08:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string2209,ChunkTest,2024-03-29T20:44:54.886000Z,2024-03-30T20:44:54.886000Z,14
20951,GARMIN_STEPS,STEPS,string2210,ChunkTest,2024-03-29T21:21:44.886000Z,2024-03-30T21:21:44.886000Z,3
20951,GARMIN_STEPS,STEPS,string2211,ChunkTest,2024-03-29T21:58:35.886000Z,2024-03-30T21:58:35.886000Z,0
20951,GARMIN_STEPS,STEPS,string2212,ChunkTest,2024-03-29T22:35:27.886000Z,2024-03-30T22:35:27.886000Z,6
20951,GARMIN_STEPS,STEPS,string2213,ChunkTest,2024-03-29T23:12:20.886000Z,2024-03-30T23:12:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string2214,ChunkTest,2024-03-29T23:49:14.886000Z,2024-03-30T23:49:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string2215,ChunkTest,2024-03-30T00:26:09.886000Z,2024-03-31T00:26:09.886000Z,7
20951,GARMIN_STEPS,STEPS,string2216,ChunkTest,2024-03-30T01:03:05.886000Z,2024-03-31T01:03:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string2217,ChunkTest,2024-03-30T01:40:02.886000Z,2024-03-31T01:40:02.886000Z,18
20951,GARMIN_STEPS,STEPS,string2218,ChunkTest,2024-03-30T02:17:00.886000Z,2024-03-31T02:17:00.886000Z,4
20951,GARMIN_STEPS,STEPS,string2219,ChunkTest,2024-03-30T02:53:59.886000Z,2024-03-31T02:53:59.886000Z,5
20951,GARMIN_STEPS,STEPS,string2220,ChunkTest,2024-03-30T03:30:59.886000Z,2024-03-31T03:30:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string2221,ChunkTest,2024-03-30T04:08:00.886000Z,2024-03-31T04:08:00.886000Z,14
20951,GARMIN_STEPS,STEPS,string2222,ChunkTest,2024-03-30T04:45:02.886000Z,2024-03-31T04:45:02.886000Z,19
20951,GARMIN_STEPS,STEPS,string2223,ChunkTest,2024-03-30T05:22:05.886000Z,2024-03-31T05:22:05.886000Z,14
20951,GARMIN_STEPS,STEPS,string2224,ChunkTest,2024-03-30T05:59:09.886000Z,2024-03-31T05:59:09.886000Z,8
20951,GARMIN_STEPS,STEPS,string2225,ChunkTest,2024-03-30T06:36:14.886000Z,2024-03-31T06:36:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string2226,ChunkTest,2024-03-30T07:13:20.886000Z,2024-03-31T07:13:20.886000Z,16
20951,GARMIN_STEPS,STEPS,string2227,ChunkTest,2024-03-30T07:50:27.886000Z,2024-03-31T07:50:27.886000Z,2
